model,fold,threshold,accuracy,precision,recall,f1,roc_auc,average_precision
baseline_most_frequent,1,0.5,0.7345635202271115,0.0,0.0,0.0,0.5,0.2654364797728886
baseline_most_frequent,2,0.5,0.7345635202271115,0.0,0.0,0.0,0.5,0.2654364797728886
baseline_most_frequent,3,0.5,0.7345635202271115,0.0,0.0,0.0,0.5,0.2654364797728886
baseline_most_frequent,4,0.5,0.7350852272727273,0.0,0.0,0.0,0.5,0.2649147727272727
baseline_most_frequent,5,0.5,0.734375,0.0,0.0,0.0,0.5,0.265625
logistic_regression,1,0.5,0.7494677075940384,0.517948717948718,0.8101604278074866,0.6319082377476538,0.8549575034229765,0.6587589005495811
logistic_regression,2,0.5,0.7452093683463449,0.5124792013311148,0.8235294117647058,0.6317948717948718,0.8461882249606035,0.6586858899630774
logistic_regression,3,0.5,0.7508871540099361,0.5198618307426598,0.8048128342245989,0.6316894018887723,0.8627450980392157,0.7002177087684143
logistic_regression,4,0.5,0.7357954545454546,0.5008665511265165,0.774798927613941,0.608421052631579,0.8246428617684008,0.6148930125707219
logistic_regression,5,0.5,0.7464488636363636,0.5146804835924007,0.7967914438502673,0.6253934942287513,0.8363333816030368,0.6447896689251109
decision_tree,1,0.5,0.7224982256919801,0.4868217054263566,0.839572192513369,0.6162904808635917,0.8393203131054794,0.6472192451561647
decision_tree,2,0.5,0.7366926898509581,0.5025041736227045,0.8048128342245989,0.6187050359712231,0.832474359967966,0.6200750771354065
decision_tree,3,0.5,0.7217885024840313,0.4859375,0.8315508021390374,0.6134122287968442,0.8378012865225141,0.632025837958913
decision_tree,4,0.5,0.7386363636363636,0.5043630017452007,0.774798927613941,0.6109936575052854,0.8167553845954593,0.5843229316124537
decision_tree,5,0.5,0.7265625,0.490787269681742,0.7834224598930482,0.6035015447991761,0.8268328695993958,0.6252835548397858
random_forest,1,0.5,0.7764371894960965,0.5572815533980583,0.767379679144385,0.6456692913385826,0.8615012012710224,0.6852205881462784
random_forest,2,0.5,0.7508871540099361,0.5211786372007366,0.7566844919786097,0.6172300981461287,0.8436952646671316,0.6446023609948456
random_forest,3,0.5,0.7828246983676366,0.5648854961832062,0.7914438502673797,0.6592427616926503,0.8594009145160041,0.6957721925480957
random_forest,4,0.5,0.7606534090909091,0.5357142857142857,0.7238605898123325,0.6157354618015963,0.8282951910997138,0.6135736387561971
random_forest,5,0.5,0.7578125,0.5320388349514563,0.732620320855615,0.6164229471316085,0.8396096877294965,0.6489547282478579
gradient_boosting,1,0.5,0.8119233498935415,0.6822742474916388,0.5454545454545454,0.6062407132243685,0.8594874576971764,0.6873707679289545
gradient_boosting,2,0.5,0.8048261178140526,0.65814696485623,0.5508021390374331,0.5997088791848617,0.8451290397581959,0.6601707459956936
gradient_boosting,3,0.5,0.8069552874378992,0.67,0.5374331550802139,0.5964391691394659,0.8585303159471956,0.6850127413748407
gradient_boosting,4,0.5,0.7947443181818182,0.65,0.4879356568364611,0.557427258805513,0.83339291033661,0.6254829484571943
gradient_boosting,5,0.5,0.8046875,0.6736842105263158,0.5133689839572193,0.582701062215478,0.8388339246372014,0.6498141288999181
